06337,3,08139,07944,08324,08028,08235,08204
06338,4,08148,07937,08330,08030,08232,08201
06339,5,08139,07946,08322,08031,08235,08213
06340,6,08147,07944,08322,08030,08235,08204
06342,7,08136,07950,08331,08036,08237,08207
06343,8,08147,07946,08324,08028,08234,08210
06344,9,08145,07946,08322,08028,08234,08208
06345,0,08147,07946,08324,08028,08232,08201
06346,1,08145,07943,08322,08030,08234,08204
06347,2,08133,07947,08331,08036,08241,08205
06348,3,08138,07949,08330,08030,08234,08201
06349,4,08151,07941,08331,08025,08228,08201
06351,5,08151,07934,08331,08021,08228,08204
06352,6,08153,07946,08330,08030,08228,08210
06353,7,08147,07938,08322,08031,08234,08207
06354,8,08147,07950,08324,08031,08234,08207
06355,9,08145,07937,08330,08030,08234,08208
06356,0,08145,07944,08322,08028,08234,08201
06357,1,08159,07952,08336,08031,08234,08210
06359,2,08144,07952,08330,08036,08235,08207
06360,3,08147,07946,08336,08031,08234,08210
06361,4,08147,07946,08331,08031,08232,08208
06362,5,08144,07944,08330,08030,08228,08210
06363,6,08153,07949,08331,08036,08235,08208
06365,7,08147,07946,08330,08036,08234,08210
06366,8,08151,07949,08331,08030,08241,08205
06367,9,08151,07935,08319,08024,08226,08198
06369,0,08153,07944,08322,08027,08228,08210
06370,1,08147,07949,08330,08028,08234,08204
06371,2,08147,07935,08324,08028,08232,08201
06372,3,08144,07935,08333,08031,08241,08205
06373,4,08139,07935,08331,08030,08234,08207
06374,5,08148,07947,08331,08031,08234,08208
06375,6,08144,07949,08331,08036,08235,08210
06377,7,08145,07947,08333,08036,08234,08210
06378,8,08153,07947,08333,08037,08234,08201
06379,9,08141,07946,08322,08030,08232,08210
06380,0,08144,07949,08330,08036,08237,08208
06381,1,08148,07944,08330,08030,08232,08195
06383,2,08145,07934,08331,08025,08235,08198
06384,3,08145,07937,08331,08030,08234,08201
06385,4,08141,07946,08328,08028,08232,08201
06386,5,08136,07946,08331,08030,08237,08199
06387,6,08139,07950,08330,08037,08232,08204
06388,7,08135,07952,08336,08037,08237,08208
06390,8,08148,07950,08336,08036,08232,08201
06391,9,08136,07947,08331,08028,08241,08213
06392,0,08148,07943,08333,08040,08232,08207
06393,1,08147,07949,08324,08031,08234,08204
06394,2,08147,07949,08322,08030,08232,08201
06395,3,08138,07947,08319,08030,08237,08207
06396,4,08145,07946,08322,08031,08235,08201
06397,5,08147,07949,08324,08031,08237,08205
06399,6,08147,07947,08324,08030,08234,08208
06400,7,08148,07956,08321,08030,08234,08208
06401,8,08148,07950,08331,08031,08234,08213
06402,9,08148,07956,08319,08031,08232,08210
06403,0,08145,07949,08322,08037,08235,08211
06405,1,08150,07943,08309,08028,08228,08204
06406,2,08138,07958,08330,08037,08235,08210
06407,3,08147,07949,08324,08036,08235,08201
06408,4,08145,07946,08333,08031,08237,08208
06410,5,08144,07952,08318,08036,08237,08211
06411,6,08145,07949,08330,08036,08235,08207
06412,7,08145,07961,08334,08040,08237,08207
06413,8,08154,07944,08322,08028,08234,08207
06414,9,08145,07949,08333,08036,08235,08204
06416,0,08145,07949,08322,08036,08234,08204
06417,1,08147,07949,08324,08031,08235,08214
06418,2,08145,07941,08331,08030,08235,08208
06419,3,08139,07935,08331,08031,08235,08210
06420,4,08145,07944,08330,08030,08235,08207
06421,5,08145,07949,08331,08037,08234,08201
06422,6,08148,07938,08331,08030,08232,08210
06424,7,08147,07949,08324,08031,08234,08207
06425,8,08147,07946,08330,08030,08235,08210
06426,9,08147,07934,08319,08030,08232,08204
06427,0,08138,07950,08333,08037,08234,08210
06428,1,08139,07949,08333,08031,08234,08213
06429,2,08147,07943,08324,08031,08235,08210
06430,3,08138,07938,08330,08028,08228,08201
06432,4,08136,07949,08331,08037,08237,08210
06433,5,08136,07947,08333,08036,08237,08208
06434,6,08133,07940,08322,08025,08234,08204
06435,7,08148,07956,08331,08031,08234,08210
06436,8,08141,07946,08330,08030,08232,08207
06437,9,08144,07941,08318,08027,08228,08201
06438,0,08153,07952,08340,08036,08235,08210
06439,1,08147,07949,08318,08028,08234,08207
06440,2,08147,07947,08331,08031,08235,08213
06441,3,08133,07950,08330,08028,08234,08201
06443,4,08147,07941,08324,08030,08235,08201
06445,5,08147,07937,08324,08028,08232,08201
06446,6,08138,07950,08331,08036,08235,08210
06447,7,08133,07946,08322,08031,08235,08204
06448,8,08150,07943,08330,08028,08228,08204
06449,9,08144,07950,08330,08031,08237,08205
06450,0,08138,07947,08324,08030,08235,08210
06452,1,08142,07953,08337,08037,08241,08207
06453,2,08141,07947,08330,08030,08232,08207
06454,3,08142,07950,08342,08036,08243,08208
06455,4,08148,07941,08336,08030,08235,08207
06456,5,08141,07934,08330,08025,08232,08204
06457,6,08139,07944,08333,08031,08235,08207
06459,7,08145,07941,08324,08036,08232,08201
06460,8,08136,07949,08322,08036,08237,08205
06461,9,08148,07946,08322,08031,08232,08207
06462,0,08139,07946,08330,08030,08232,08204
06463,1,08147,07943,08322,08030,08234,08207
06464,2,08138,07953,08333,08037,08234,08208
06466,3,08141,07952,08333,08031,08232,08204
06467,4,08145,07940,08322,08025,08234,08204
06468,5,08150,07947,08331,08030,08228,08207
06469,6,08144,07944,08324,08030,08228,08210
06470,7,08138,07947,08324,08036,08235,08208
06472,8,08147,07947,08330,08028,08235,08210
06473,9,08139,07938,08319,08030,08234,08208
06474,0,08147,07938,08324,08030,08234,08201
06475,1,08147,07937,08331,08028,08232,08207
06476,2,08139,07937,08322,08030,08234,08204
06477,3,08151,07949,08319,08028,08228,08207
06478,4,08139,07950,08331,08030,08234,08207
06479,5,08147,07943,08324,08031,08235,08208
06480,6,08144,07946,08330,08030,08237,08202
06481,7,08145,07949,08324,08037,08235,08207
06483,8,08139,07943,08330,08028,08235,08204
06484,9,08144,07947,08331,08036,08234,08210
06485,0,08139,07935,08331,08030,08234,08213
06486,1,08151,07938,08324,08030,08228,08207
06488,2,08139,07949,08324,08028,08232,08207
06489,3,08144,07935,08331,08030,08237,08208
06490,4,08151,07935,08330,08025,08228,08207
06491,5,08144,07947,08331,08036,08235,08210
06492,6,08144,07946,08333,08030,08228,08207
06493,7,08145,07947,08322,08028,08234,08201
06494,8,08147,07940,08319,08018,08234,08210
06495,9,08145,07941,08322,08019,08228,08204
06497,0,08141,07949,08322,08028,08232,08201
06498,1,08139,07946,08324,08028,08234,08204
06499,2,08139,07944,08330,08030,08234,08210
06500,3,08142,07940,08330,08024,08232,08207
06501,4,08145,07952,08330,08036,08235,08213
06502,5,08138,07946,08322,08036,08235,08210
06504,6,08148,07944,08330,08031,08235,08207
06506,7,08138,07946,08324,08030,08234,08207
06507,8,08141,07947,08324,08030,08232,08208
06508,9,08135,07946,08334,08037,08241,08207
06509,0,08133,07938,08322,08028,08232,08207
06510,1,08144,07938,08331,08031,08237,08207
06511,2,08147,07938,08330,08028,08232,08207
06512,3,08138,07938,08330,08031,08237,08208
06513,4,08145,07947,08330,08031,08237,08208
06514,5,08139,07944,08331,08031,08234,08210
06516,6,08147,07935,08330,08030,08234,08207
06517,7,08139,07934,08331,08025,08235,08210
06518,8,08151,07950,08324,08031,08228,08201
06520,9,08141,07938,08324,08030,08232,08207
06521,0,08139,07932,08325,08021,08228,08201
06522,1,08150,07943,08324,08028,08228,08201
06523,2,08138,07934,08322,08025,08235,08204
06524,3,08147,07944,08330,08031,08234,08207
06526,4,08135,07946,08319,08025,08232,08204
06527,5,08145,07941,08333,08036,08232,08210
06528,6,08145,07935,08319,08030,08235,08210
06529,7,08139,07947,08324,08037,08232,08204
06530,8,08141,07949,08324,08031,08232,08201
06531,9,08148,07946,08331,08031,08234,08208
06533,0,08145,07943,08324,08030,08235,08201
06534,1,08145,07935,08319,08030,08235,08210
06535,2,08145,07943,08322,08028,08234,08204
06536,3,08141,07940,08330,08031,08232,08201
06537,4,08145,07947,08331,08036,08234,08207
06538,5,08139,07938,08330,08031,08234,08210
06539,6,08148,07932,08330,08030,08235,08208
06540,7,08147,07944,08333,08030,08234,08207
06541,8,08151,07946,08330,08028,08228,08207
06543,9,08142,07938,08324,08028,08228,08207
06544,0,08148,07949,08322,08030,08232,08208
06545,1,08147,07946,08330,08031,08234,08210
06546,2,08145,07941,08328,08034,08234,08201
06547,3,08136,07952,08330,08037,08235,08204
06548,4,08150,07943,08322,08027,08226,08201
06550,5,08148,07943,08330,08030,08232,08204
06551,6,08139,07934,08322,08028,08234,08201
06552,7,08145,07947,08331,08037,08232,08201
06554,8,08138,07937,08331,08030,08234,08201
06555,9,08139,07944,08330,08031,08234,08204
06556,0,08144,07949,08331,08037,08234,08208
06557,1,08139,07947,08330,08031,08234,08204
06558,2,08153,07950,08336,08042,08235,08213
06559,3,08139,07938,08312,08031,08234,08210
06560,4,08147,07947,08330,08031,08234,08214
06562,5,08150,07944,08331,08031,08232,08207
06563,6,08139,07938,08333,08031,08234,08208
06564,7,08139,07943,08322,08028,08232,08208
06565,8,08138,07950,08321,08034,08234,08210
06567,9,08148,07946,08324,08030,08232,08207
06568,0,08141,07935,08322,08025,08232,08204
06569,1,08145,07947,08340,08031,08234,08208
06570,2,08151,07946,08324,08030,08226,08201
06571,3,08142,07949,08336,08036,08228,08210
06572,4,08159,07946,08333,08030,08228,08204
06573,5,08145,07946,08324,08028,08234,08204
06574,6,08145,07949,08319,08036,08234,08204
06576,7,08139,07944,08322,08030,08234,08207
06577,8,08145,07935,08324,08030,08237,08205
06578,9,08147,07937,08318,08030,08234,08204
06579,0,08139,07956,08330,08040,08232,08207
06580,1,08144,07946,08330,08036,08234,08210
06582,2,08147,07950,08324,08031,08235,08201
06583,3,08147,07943,08324,08030,08235,08201
06584,4,08139,07943,08328,08027,08234,08207
06585,5,08138,07949,08333,08031,08235,08204
06586,6,08139,07950,08322,08031,08234,08207
06587,7,08136,07940,08331,08037,08237,08199
06589,8,08139,07937,08321,08030,08232,08198
06590,9,08139,07938,08324,08028,08234,08201
06591,0,08141,07938,08322,08030,08232,08201
06592,1,08139,07941,08330,08036,08232,08201
06593,2,08138,07938,08324,08028,08228,08207
06594,3,08147,07947,08324,08031,08232,08210
06595,4,08145,07946,08331,08034,08234,08211
06596,5,08141,07946,08322,08028,08232,08210
06598,6,08141,07944,08319,08031,08232,08207
06599,7,08139,07941,08324,08028,08235,08208
06600,8,08139,07944,08330,08030,08234,08213
06601,9,08133,07950,08331,08028,08234,08213
06602,0,08147,07949,08318,08036,08234,08208
06603,1,08145,07950,08324,08036,08235,08208
06605,2,08145,07950,08322,08028,08234,08210
06606,3,08139,07947,08324,08031,08234,08210
06607,4,08145,07947,08322,08030,08234,08208
06608,5,08150,07946,08331,08036,08228,08208
06609,6,08145,07949,08322,08036,08232,08208
06610,7,08147,07937,08330,08028,08232,08210
06612,8,08138,07941,08331,08036,08234,08210
06613,9,08139,07950,08322,08028,08225,08207
06614,0,08133,07947,08331,08036,08241,08202
06615,1,08139,07944,08330,08031,08235,08204
06616,2,08144,07943,08333,08030,08241,08205
06617,3,08154,07950,08319,08030,08234,08207
06619,4,08145,07938,08319,08031,08237,08202
06620,5,08141,07949,08334,08036,08243,08207
06621,6,08142,07943,08319,08030,08228,08201
06622,7,08147,07946,08322,08030,08234,08210
06623,8,08156,07938,08319,08030,08232,08207
06624,9,08147,07937,08333,08030,08235,08201
06626,0,08138,07932,08324,08030,08235,08201
06627,1,08159,07938,08319,08028,08234,08201
06628,2,08138,07950,08333,08036,08244,08208
06629,3,08139,07943,08324,08028,08235,08204
06630,4,08154,07938,08322,08025,08235,08210
06631,5,08151,07938,08321,08030,08226,08213
06633,6,08145,07950,08324,08031,08237,08205
06634,7,08153,07947,08324,08036,08235,08210
06635,8,08148,07941,08330,08030,08235,08210
06636,9,08145,07944,08333,08036,08237,08199
06637,0,08148,07944,08322,08030,08232,08201
06638,1,08142,07943,08337,08031,08241,08207
06640,2,08147,07937,08324,08028,08234,08201
06641,3,08150,07947,08331,08031,08232,08207
06642,4,08145,07946,08333,08031,08237,08208
06643,5,08145,07950,08331,08028,08234,08204
06644,6,08154,07946,08330,08030,08234,08198
06646,7,08144,07937,08324,08031,08237,08199
06647,8,08145,07944,08331,08030,08241,08205
06648,9,08148,07947,08324,08031,08232,08210
06649,0,08153,07944,08331,08036,08235,08201
06650,1,08153,07946,08322,08036,08234,08204
06651,2,08150,07950,08331,08040,08241,08205
06653,3,08150,07937,08322,08030,08232,08204
06654,4,08154,07943,08322,08028,08235,08207
06655,5,08145,07940,08319,08031,08234,08207
06657,6,08153,07943,08322,08030,08237,08199
06658,7,08139,07937,08324,08031,08235,08204
06659,8,08138,07934,08333,08030,08237,08205
06660,9,08147,07947,08324,08036,08234,08204
06661,0,08147,07946,08324,08031,08235,08204
06662,1,08145,07941,08322,08030,08237,08211
06663,2,08148,07947,08330,08030,08232,08208
06665,3,08138,07941,08330,08036,08232,08210
06666,4,08145,07944,08330,08030,08237,08202
06667,5,08147,07949,08321,08030,08237,08202
06668,6,08147,07944,08324,08031,08234,08204
06669,7,08148,07953,08324,08037,08232,08204
06671,8,08144,07947,08319,08031,08228,08207
06672,9,08138,07949,08319,08036,08234,08204
06673,0,08153,07938,08324,08036,08235,08201
06674,1,08138,07943,08322,08027,08234,08201
06675,2,08139,07946,08322,08031,08232,08201
06676,3,08130,07946,08331,08031,08237,08199
06677,4,08144,07950,08331,08031,08228,08204
06678,5,08145,07946,08330,08036,08232,08207
06679,6,08150,07937,08322,08030,08226,08201
06681,7,08147,07946,08331,08030,08234,08204
06682,8,08141,07949,08324,08030,08232,08201
06683,9,08145,07944,08324,08030,08237,08208
06684,0,08147,07952,08331,08031,08234,08210
06685,1,08147,07935,08324,08030,08232,08198
06686,2,08148,07944,08333,08031,08235,08207
06687,3,08139,07935,08319,08028,08235,08204
06689,4,08148,07950,08330,08030,08232,08208
06690,5,08148,07938,08330,08028,08232,08207
06691,6,08139,07938,08324,08030,08234,08201
06692,7,08139,07947,08324,08028,08235,08204
06694,8,08141,07946,08319,08031,08232,08201
06695,9,08145,07943,08330,08031,08235,08201
06696,0,08147,07940,08324,08031,08232,08207
06697,1,08154,07950,08333,08031,08234,08207
06699,2,08148,07938,08331,08030,08232,08201
06700,3,08147,07935,08336,08031,08235,08210
06701,4,08147,07937,08330,08030,08234,08204
06702,5,08147,07938,08324,08030,08234,08201
06703,6,08147,07943,08330,08030,08235,08207
06704,7,08150,07943,08333,08028,08232,08204
06706,8,08142,07946,08333,08036,08241,08207
06707,9,08148,07943,08343,08031,08235,08213
06708,0,08144,07944,08337,08031,08241,08202
06709,1,08145,07946,08333,08036,08235,08204
06710,2,08145,07947,08330,08031,08234,08207
06711,3,08142,07937,08322,08030,08228,08208
06712,4,08144,07938,08330,08030,08228,08201
06713,5,08141,07937,08330,08030,08232,08210
06714,6,08145,07947,08333,08031,08234,08210
06715,7,08136,07946,08322,08036,08235,08204
06717,8,08135,07935,08330,08030,08232,08201
06718,9,08144,07947,08324,08031,08241,08207
06720,0,08139,07934,08319,08030,08232,08201
06721,1,08141,07935,08331,08031,08232,08201
06722,2,08139,07934,08324,08028,08235,08198
06723,3,08139,07938,08322,08028,08234,08201
06724,4,08138,07950,08333,08042,08234,08208
06725,5,08151,07946,08333,08031,08226,08201
06727,6,08138,07941,08322,08025,08228,08213
06728,7,08144,07946,08336,08036,08234,08213
06729,8,08145,07949,08340,08036,08235,08213
06730,9,08147,07946,08331,08030,08232,08204
06732,0,08144,07947,08333,08040,08237,08210
06733,1,08144,07937,08318,08030,08226,08210
06734,2,08142,07943,08334,08040,08241,08208
06735,3,08139,07941,08330,08036,08232,08207
06736,4,08138,07949,08331,08036,08232,08213
06738,5,08144,07940,08330,08031,08226,08207
06739,6,08147,07947,08333,08031,08232,08208
06740,7,08139,07946,08330,08031,08232,08207
06741,8,08144,07950,08331,08028,08226,08208
06742,9,08138,07947,08336,08040,08235,08208
06743,0,08139,07946,08333,08030,08234,08210
06745,1,08148,07934,08333,08030,08232,08210
06746,2,08157,07934,08324,08021,08232,08207
06747,3,08142,07946,08340,08037,08237,08207
06748,4,08147,07944,08336,08030,08237,08211
06749,5,08139,07944,08333,08031,08234,08204
06750,6,08147,07940,08331,08037,08235,08207
06752,7,08132,07937,08331,08028,08235,08204
06753,8,08138,07937,08333,08036,08235,08208
06754,9,08139,07935,08319,08030,08235,08201
06755,0,08147,07941,08336,08036,08232,08201
06756,1,08144,07946,08330,08030,08237,08199
06758,2,08147,07943,08333,08030,08235,08210
06759,3,08147,07947,08330,08030,08232,08207
06760,4,08145,07947,08331,08036,08234,08207
06761,5,08139,07949,08331,08030,08234,08208
06762,6,08139,07931,08324,08031,08234,08204
06763,7,08148,07946,08330,08031,08235,08204
06764,8,08145,07947,08331,08030,08234,08210
06765,9,08144,07947,08333,08036,08234,08204
06767,0,08147,07944,08324,08030,08234,08201
06768,1,08148,07946,08324,08031,08232,08213
06769,2,08147,07940,08324,08031,08234,08208
06770,3,08147,07935,08331,08028,08234,08201
06771,4,08145,07937,08330,08031,08237,08199
06772,5,08138,07941,08322,08036,08234,08201
06773,6,08145,07950,08333,08037,08235,08213
06775,7,08139,07946,08324,08031,08232,08210
06776,8,08147,07947,08330,08031,08234,08207
06777,9,08147,07944,08319,08030,08232,08210
06778,0,08144,07947,08331,08036,08234,08213
06779,1,08154,07947,08343,08031,08234,08213
06780,2,08139,07935,08322,08027,08234,08207
06782,3,08147,07943,08330,08027,08234,08210
06783,4,08139,07935,08322,08030,08234,08207
06784,5,08153,07935,08333,08031,08237,08205
06786,6,08154,07944,08330,08031,08234,08207
06787,7,08145,07946,08333,08037,08235,08208
06788,8,08148,07937,08324,08031,08234,08207
06789,9,08147,07937,08324,08030,08235,08213
06790,0,08145,07947,08330,08031,08237,08208
06792,1,08148,07940,08330,08031,08232,08207
06793,2,08145,07949,08333,08030,08237,08202
06794,3,08156,07931,08333,08021,08235,08201
06795,4,08147,07943,08324,08030,08235,08207
